genre,seed_text,w2v_lexical_style_GPT,w2v_closest_label_GPT,w2v_lexical_style_bigram,w2v_closest_label_bi,w2v_lexical_style_trigram,w2v_closest_label_tri,gpt_lexical_style_GPT,gpt_closest_label_GPT,gpt_lexical_style_bigram,gpt_closest_label_bi,gpt_lexical_style_trigram,gpt_closest_label_tri
Comedy,The man went to the park,0.7387477457523346,Fantasy,0.5582393705844879,Fantasy,0.6270928680896759,Fantasy,0.35634422302246094,Drama,0.2913873791694641,Thriller,0.2636755704879761,Thriller
Action,The man went to the park,0.6076186299324036,Fantasy,0.5522459745407104,Fantasy,0.5193715989589691,Fantasy,0.3451625108718872,Thriller,0.25953084230422974,Thriller,0.25575143098831177,Thriller
Adventure,The man went to the park,0.6948412656784058,Fantasy,0.5870317220687866,Fantasy,0.5906962752342224,Fantasy,0.3092469573020935,Drama,0.26874804496765137,Thriller,0.27410298585891724,Thriller
Crime,The man went to the park,0.5416118800640106,yes,0.6479794979095459,Fantasy,0.680176317691803,Fantasy,0.30695241689682007,Thriller,0.2748873233795166,Thriller,0.274774432182312,Thriller
Drama,The man went to the park,0.6366502940654755,Crime,0.6166961193084717,Fantasy,0.6285322606563568,Fantasy,0.2681989073753357,Thriller,0.26048535108566284,Thriller,0.2441622018814087,Thriller
Fantasy,The man went to the park,0.5721244215965271,yes,0.48547232151031494,yes,0.49720871448516846,yes,0.30391913652420044,Drama,0.264377236366272,Thriller,0.25269192457199097,Thriller
Horror,The man went to the park,0.4907437562942505,Fantasy,0.49944591522216797,Fantasy,0.4838942885398865,Fantasy,0.3094058036804199,Thriller,0.25745999813079834,Thriller,0.2514788508415222,Thriller
Music,The man went to the park,0.718072921037674,Fantasy,0.6903288960456848,Fantasy,0.6094092726707458,Fantasy,0.34795528650283813,Thriller,0.26866501569747925,Drama,0.2737240791320801,Thriller
Romance,The man went to the park,0.6319291293621063,Fantasy,0.57430499792099,Fantasy,0.6046546399593353,Fantasy,0.34025800228118896,Thriller,0.32179367542266846,Thriller,0.3171548843383789,Thriller
Sci-Fi,The man went to the park,0.6869801580905914,Fantasy,0.6131638586521149,Fantasy,0.6434964239597321,Fantasy,0.33366143703460693,Thriller,0.2487250566482544,Thriller,0.25752896070480347,Thriller
Thriller,The man went to the park,0.6701261401176453,Fantasy,0.579275369644165,Fantasy,0.5870221257209778,Fantasy,0.2865746021270752,Drama,0.24500185251235962,yes,0.2329469919204712,yes
Comedy,Elliot watches Beatrice's car drive away,0.507076233625412,Fantasy,0.5864880979061127,Fantasy,0.5615960657596588,Fantasy,0.3586956858634949,Thriller,0.2832038402557373,Thriller,0.2957489490509033,Thriller
Action,Elliot watches Beatrice's car drive away,0.5764160454273224,Fantasy,0.5259219706058502,yes,0.5167910158634186,yes,0.3091773986816406,Drama,0.28635460138320923,Thriller,0.26130038499832153,Thriller
Adventure,Elliot watches Beatrice's car drive away,0.6504479646682739,Fantasy,0.5794942677021027,Fantasy,0.601442813873291,Fantasy,0.32008540630340576,Drama,0.2717401385307312,Thriller,0.2594398260116577,Thriller
Crime,Elliot watches Beatrice's car drive away,0.6592254340648651,Fantasy,0.6812194287776947,Fantasy,0.6321544051170349,Fantasy,0.30639946460723877,Drama,0.26528412103652954,Thriller,0.2570629119873047,Thriller
Drama,Elliot watches Beatrice's car drive away,0.668850302696228,Fantasy,0.6522508561611176,Fantasy,0.6040915250778198,Fantasy,0.27175015211105347,yes,0.2540662884712219,yes,0.24853140115737915,yes
Fantasy,Elliot watches Beatrice's car drive away,0.5394227504730225,yes,0.4621152877807617,yes,0.45006245374679565,yes,0.26914626359939575,Thriller,0.26307690143585205,Thriller,0.2641957402229309,Thriller
